user_id,item_id,rating,timestamp,relevance
61583,597,5.0,2006-12-03 01:21:34,5.0
61583,8665,4.5,2006-12-03 01:21:55,4.5
61616,7364,4.5,2006-07-29 20:04:49,4.5
61616,26242,4.5,2006-07-28 19:22:18,4.5
61616,7285,4.5,2006-08-09 19:56:53,4.5
61616,5617,4.5,2006-08-20 19:01:23,4.5
61730,249,4.5,2006-07-31 23:37:25,4.5
61730,2997,5.0,2006-07-29 22:03:43,5.0
61730,8535,4.5,2007-02-04 23:05:23,4.5
61730,3504,4.5,2007-02-21 19:50:15,4.5
61730,2023,4.5,2006-12-18 13:46:34,4.5
61730,307,4.5,2006-07-29 22:10:39,4.5
61730,30850,5.0,2006-12-26 02:21:06,5.0
61730,2707,4.5,2006-07-29 22:08:37,4.5
61730,6710,4.5,2007-02-12 12:31:05,4.5
61730,6953,4.5,2006-07-28 03:16:01,4.5
61730,5994,4.5,2006-12-24 03:06:59,4.5
61730,1086,4.5,2006-07-29 13:14:47,4.5
61730,2161,4.5,2006-07-29 12:55:45,4.5
61730,2542,4.5,2006-07-29 15:58:58,4.5
61730,3252,5.0,2006-07-28 21:52:51,5.0
61730,1344,4.5,2006-07-29 12:58:44,4.5
61730,3089,4.5,2006-07-29 13:23:45,4.5
61730,3967,4.5,2006-07-29 12:57:04,4.5
61730,4144,5.0,2006-07-29 22:12:02,5.0
61730,6188,4.5,2006-12-31 01:45:07,4.5
61730,2686,5.0,2006-07-29 12:57:54,5.0
62332,8641,4.5,2006-12-08 05:53:09,4.5
62332,2054,4.5,2006-12-08 05:56:48,4.5
62332,8880,4.5,2006-09-10 09:18:39,4.5
62332,1947,4.5,2006-12-08 06:13:36,4.5
62854,6874,5.0,2007-06-17 14:28:59,5.0
62854,8874,5.0,2007-06-17 14:27:46,5.0
64863,2997,4.5,2007-08-22 02:12:50,4.5
64863,720,4.5,2007-08-22 02:12:29,4.5
65332,33493,5.0,2007-01-09 22:40:06,5.0
65876,5618,4.5,2006-12-17 12:44:00,4.5
65876,2729,4.5,2006-12-17 14:11:45,4.5
66711,745,5.0,2007-11-08 17:03:22,5.0
67867,43869,5.0,2006-08-25 03:17:32,5.0
69359,356,4.5,2006-07-23 21:08:55,4.5
69359,1961,4.5,2006-07-23 21:08:28,4.5
69359,5989,5.0,2006-07-23 21:10:08,5.0
69359,1136,4.5,2006-07-23 21:08:49,4.5
69359,2716,4.5,2006-07-23 21:08:10,4.5
69359,1246,4.5,2006-07-23 21:09:55,4.5
69359,150,4.5,2006-07-23 21:09:44,4.5
70342,1394,5.0,2008-07-25 17:21:50,5.0
70342,43560,4.5,2008-07-26 02:26:41,4.5
70342,1584,5.0,2008-07-25 17:20:35,5.0
70342,8961,4.5,2007-04-18 19:28:03,4.5
70342,500,4.5,2008-07-25 17:19:09,4.5
70342,8132,5.0,2007-09-16 23:55:44,5.0
70342,45431,4.5,2008-07-31 22:12:17,4.5
70342,2078,4.5,2007-09-16 23:57:18,4.5
70342,16,4.5,2008-07-25 17:21:08,4.5
70342,8958,5.0,2008-01-22 02:05:13,5.0
70342,34,4.5,2008-07-25 17:19:05,4.5
70342,1028,4.5,2008-07-25 17:22:27,4.5
70342,6377,4.5,2008-07-25 17:21:31,4.5
70342,70,4.5,2008-07-25 17:23:12,4.5
70342,37733,5.0,2008-01-22 02:05:59,5.0
70342,253,4.5,2008-07-25 17:19:42,4.5
70342,1233,4.5,2008-07-25 17:22:53,4.5
262,475,4.5,2006-12-09 00:47:36,4.5
262,32587,4.5,2006-09-01 13:28:36,4.5
262,1297,4.5,2006-12-09 00:34:16,4.5
262,4467,5.0,2006-12-09 00:22:36,5.0
262,6333,5.0,2006-12-09 00:29:14,5.0
262,112,5.0,2006-09-01 13:13:45,5.0
262,6874,4.5,2006-09-01 13:28:53,4.5
262,1625,4.5,2006-12-09 00:18:00,4.5
262,2791,4.5,2006-12-09 00:22:38,4.5
262,2700,5.0,2006-09-01 13:42:12,5.0
262,1265,4.5,2006-09-01 13:38:21,4.5
262,293,4.5,2006-09-01 13:29:21,4.5
262,2058,5.0,2006-09-01 13:18:50,5.0
262,7361,4.5,2006-09-01 13:36:09,4.5
262,47,5.0,2006-09-01 13:29:34,5.0
262,1527,4.5,2006-12-09 00:23:34,4.5
262,34405,5.0,2006-09-01 13:27:27,5.0
262,8917,5.0,2006-12-09 00:35:42,5.0
262,2115,4.5,2006-09-01 13:42:08,4.5
262,2959,5.0,2006-09-01 13:32:38,5.0
262,4973,5.0,2006-12-09 00:37:11,5.0
262,50,5.0,2006-09-01 13:37:19,5.0
262,3265,5.0,2006-12-09 00:44:36,5.0
262,4489,4.5,2006-12-09 00:35:38,4.5
262,6857,4.5,2006-12-09 00:29:21,4.5
262,2762,4.5,2006-09-01 13:29:38,4.5
262,1704,5.0,2006-09-01 13:29:09,5.0
262,2353,4.5,2006-09-01 13:17:54,4.5
262,44191,4.5,2006-09-01 13:34:02,4.5
262,8622,4.5,2006-09-01 13:38:03,4.5
558,8937,4.5,2008-02-18 02:09:28,4.5
558,7980,4.5,2008-02-18 01:36:16,4.5
558,2671,4.5,2008-02-18 05:35:36,4.5
558,1080,5.0,2008-02-18 05:41:19,5.0
558,33166,4.5,2008-02-18 01:40:49,4.5
558,44709,4.5,2008-02-18 01:52:16,4.5
558,33660,4.5,2008-02-18 05:47:36,4.5
558,6807,4.5,2008-02-18 05:50:21,4.5
558,4308,4.5,2008-02-18 02:09:58,4.5
558,36527,4.5,2008-02-18 02:08:56,4.5
1278,8961,4.5,2007-06-21 09:45:28,4.5
1278,3911,4.5,2007-11-11 23:48:10,4.5
1278,2700,4.5,2007-06-21 09:44:02,4.5
1278,3504,4.5,2007-06-21 09:44:49,4.5
1278,1172,4.5,2007-06-21 09:46:11,4.5
1278,4979,4.5,2007-05-27 13:47:15,4.5
1278,16,4.5,2007-08-02 16:42:34,4.5
1278,6001,4.5,2007-06-21 09:45:20,4.5
1278,4816,4.5,2007-10-28 18:23:25,4.5
1278,5617,4.5,2006-12-14 22:36:43,4.5
1278,8807,4.5,2007-06-21 09:53:37,4.5
1278,5945,4.5,2007-06-21 09:46:46,4.5
1278,3298,4.5,2007-08-11 20:46:56,4.5
1278,449,4.5,2006-12-28 00:21:32,4.5
1278,6016,5.0,2007-05-27 19:02:34,5.0
1278,3868,4.5,2007-06-21 09:44:46,4.5
2162,44195,4.5,2007-07-06 20:54:08,4.5
2162,8638,4.5,2007-07-06 20:58:25,4.5
2162,8641,5.0,2007-07-06 20:45:29,5.0
2162,8910,5.0,2006-08-31 16:32:02,5.0
4884,4011,4.5,2008-04-25 07:57:59,4.5
4884,4995,4.5,2008-08-09 06:05:00,4.5
4884,38886,4.5,2008-08-09 05:49:34,4.5
4884,27803,4.5,2008-04-25 07:35:17,4.5
4884,44195,4.5,2006-11-04 19:54:15,4.5
4884,1245,4.5,2007-06-30 15:06:10,4.5
4884,3855,4.5,2008-04-25 07:26:31,4.5
4884,30803,4.5,2008-04-25 06:21:52,4.5
4884,33154,4.5,2007-06-30 15:06:02,4.5
4884,39869,4.5,2007-09-14 13:38:25,4.5
4884,5074,4.5,2008-04-25 08:02:52,4.5
4884,1784,4.5,2008-04-25 06:04:17,4.5
4884,7034,4.5,2007-08-19 17:08:33,4.5
4884,5617,4.5,2008-04-25 07:57:47,4.5
4884,2542,4.5,2007-06-30 15:06:15,4.5
4884,27727,5.0,2008-04-25 06:15:49,5.0
4884,1041,4.5,2008-04-25 10:42:23,4.5
4884,6192,4.5,2008-04-25 06:43:19,4.5
4884,27834,4.5,2008-04-25 07:29:05,4.5
4884,45950,4.5,2007-08-19 17:09:52,4.5
4884,2076,4.5,2007-09-14 13:38:10,4.5
4884,6571,5.0,2008-04-25 08:03:45,5.0
4884,1199,4.5,2007-08-19 17:10:11,4.5
4884,8645,4.5,2008-04-25 07:39:04,4.5
4884,8532,4.5,2007-09-14 13:38:31,4.5
9636,32587,4.5,2006-09-08 03:39:43,4.5
9636,4306,5.0,2006-09-08 03:33:06,5.0
9636,1197,5.0,2006-09-08 04:43:53,5.0
9636,356,4.5,2006-09-08 03:34:10,4.5
9636,8533,5.0,2006-09-08 03:36:40,5.0
9636,8961,5.0,2006-09-08 03:32:33,5.0
9636,3147,5.0,2006-09-08 04:44:12,5.0
9636,8636,5.0,2006-09-08 03:32:04,5.0
9636,588,5.0,2006-09-08 03:32:01,5.0
9636,2858,5.0,2006-09-08 03:32:08,5.0
9636,296,5.0,2006-09-08 03:33:16,5.0
9636,3793,5.0,2006-09-08 03:34:40,5.0
9636,2176,5.0,2006-09-08 03:39:44,5.0
9636,4226,5.0,2006-09-08 03:33:18,5.0
9636,6874,5.0,2006-09-08 03:33:12,5.0
9636,2692,5.0,2006-09-08 03:39:37,5.0
9636,3275,5.0,2007-08-08 20:46:21,5.0
9636,4979,5.0,2007-04-29 01:54:45,5.0
9636,2291,5.0,2007-04-29 01:54:40,5.0
9636,4878,4.5,2007-04-29 01:45:22,4.5
9636,7147,5.0,2007-04-29 01:49:50,5.0
9636,1580,4.5,2006-09-08 03:32:44,4.5
9636,377,5.0,2007-08-08 20:47:10,5.0
9636,8360,5.0,2007-04-29 01:54:02,5.0
9636,4963,5.0,2006-09-08 03:32:25,5.0
9636,541,4.5,2007-04-29 01:45:54,4.5
9636,6942,5.0,2007-04-29 01:54:17,5.0
9636,7361,4.5,2006-09-08 03:34:34,4.5
9636,33166,5.0,2006-09-08 03:37:47,5.0
9636,47,5.0,2006-09-08 03:39:33,5.0
9636,1968,5.0,2007-04-29 01:53:50,5.0
9636,2571,5.0,2006-09-08 03:35:10,5.0
9636,3916,5.0,2007-04-29 01:54:37,5.0
9636,2959,5.0,2006-09-08 03:39:29,5.0
9636,4973,5.0,2006-09-08 03:34:27,5.0
9636,5349,4.5,2006-09-08 03:31:56,4.5
9636,6870,5.0,2006-09-08 03:40:58,5.0
9636,33794,4.5,2006-09-08 03:34:37,4.5
9636,50,5.0,2006-09-08 03:39:14,5.0
9636,32,5.0,2006-09-08 03:33:00,5.0
9636,318,5.0,2006-09-08 03:33:10,5.0
9636,1246,5.0,2007-04-29 01:49:53,5.0
9636,4848,4.5,2007-04-29 01:54:19,4.5
9636,2762,5.0,2006-09-08 03:32:37,5.0
9636,44191,5.0,2007-04-29 01:49:26,5.0
11411,1208,4.5,2006-10-23 21:38:07,4.5
11411,1213,4.5,2007-05-29 19:28:00,4.5
11411,44195,4.5,2008-01-04 12:07:53,4.5
11411,1263,4.5,2006-10-23 21:32:44,4.5
11411,5878,4.5,2006-07-09 18:05:13,4.5
11411,39869,5.0,2006-10-23 21:31:20,5.0
11411,8873,4.5,2007-12-25 22:23:57,4.5
11411,1221,4.5,2007-04-24 19:55:51,4.5
11411,858,4.5,2007-04-24 19:55:20,4.5
11411,111,4.5,2006-10-23 21:32:57,4.5
11411,44199,4.5,2007-03-10 23:11:31,4.5
11411,39381,4.5,2007-03-08 13:02:00,4.5
11411,2630,5.0,2007-07-29 11:05:03,5.0
11411,6214,4.5,2007-11-19 04:33:49,4.5
11411,527,4.5,2006-11-27 22:14:40,4.5
11411,32,4.5,2007-07-29 11:16:53,4.5
11411,1228,4.5,2007-03-08 12:58:50,4.5
11411,1305,4.5,2006-10-23 21:33:16,4.5
11411,6711,4.5,2007-05-21 03:24:58,4.5
11411,1175,4.5,2006-09-26 21:29:15,4.5
11411,3949,4.5,2006-11-13 04:39:18,4.5
11922,32587,4.5,2007-05-23 18:07:44,4.5
11922,8961,5.0,2007-05-23 18:01:45,5.0
11922,1617,4.5,2007-05-23 18:07:51,4.5
11922,2858,4.5,2007-05-23 18:01:59,4.5
11922,6874,4.5,2007-05-23 18:01:12,4.5
11922,4973,4.5,2007-05-23 18:09:41,4.5
11922,33794,4.5,2007-05-23 18:07:48,4.5
12501,6867,4.5,2006-11-01 06:22:59,4.5
15783,26084,4.5,2006-09-18 04:57:41,4.5
15783,38886,4.5,2006-09-18 04:33:32,4.5
15783,4226,5.0,2006-10-04 12:25:04,5.0
15783,6502,5.0,2007-04-10 18:17:57,5.0
15783,1464,4.5,2007-04-10 04:30:51,4.5
15783,1732,4.5,2007-04-10 18:17:48,4.5
15783,6433,4.5,2007-07-17 21:08:35,4.5
15783,2337,5.0,2007-04-10 18:12:14,5.0
15783,1298,4.5,2007-04-23 01:31:08,4.5
15783,4642,5.0,2006-09-18 04:56:10,5.0
15783,6942,4.5,2007-04-10 18:16:18,4.5
15783,39,4.5,2007-04-10 18:17:17,4.5
15783,5666,4.5,2007-04-10 18:15:42,4.5
15783,1968,4.5,2006-09-18 04:46:34,4.5
15783,2596,5.0,2007-04-10 18:12:28,5.0
15783,2657,4.5,2007-04-10 18:15:44,4.5
15783,3176,5.0,2006-12-11 15:30:45,5.0
15783,4848,5.0,2007-04-10 18:12:37,5.0
15783,608,4.5,2007-04-10 18:16:55,4.5
15783,44761,4.5,2007-04-14 18:55:47,4.5
15783,6711,5.0,2006-09-18 04:35:08,5.0
15783,3556,4.5,2006-12-11 15:16:47,4.5
15783,44191,4.5,2006-09-18 04:34:21,4.5
17613,296,4.5,2009-01-04 06:32:59,4.5
20784,2858,5.0,2006-12-07 19:56:04,5.0
20784,4993,4.5,2006-12-07 19:56:22,4.5
20784,2571,4.5,2006-12-07 19:56:35,4.5
20784,1089,5.0,2006-12-07 19:55:54,5.0
20784,50,5.0,2006-12-07 19:55:39,5.0
21290,4771,4.5,2007-08-05 00:26:42,4.5
21290,5291,4.5,2007-08-04 23:18:57,4.5
21290,50,4.5,2007-08-05 16:25:21,4.5
21522,8961,4.5,2006-08-02 03:00:04,4.5
21522,3252,4.5,2006-12-28 17:13:07,4.5
21522,50,4.5,2007-02-06 16:29:28,4.5
22242,4995,4.5,2008-03-13 06:45:00,4.5
22242,32587,4.5,2007-01-03 04:06:13,4.5
22242,1222,5.0,2007-04-09 04:26:08,5.0
22242,8950,5.0,2007-04-01 18:25:00,5.0
22242,1263,5.0,2007-02-07 05:41:12,5.0
22242,1732,4.5,2008-03-27 04:41:49,4.5
22242,1207,4.5,2007-10-28 19:02:27,4.5
22242,2329,5.0,2007-02-07 05:22:15,5.0
22242,42725,4.5,2008-03-14 16:29:52,4.5
22242,7361,4.5,2007-02-10 10:07:19,4.5
22242,223,4.5,2007-04-09 04:25:55,4.5
22242,33166,4.5,2008-03-13 06:43:53,4.5
22242,8957,5.0,2007-02-07 05:19:51,5.0
22242,1193,4.5,2008-05-12 00:44:01,4.5
22242,1089,5.0,2007-02-07 05:22:50,5.0
22242,111,4.5,2008-04-17 19:40:16,4.5
22242,40732,4.5,2007-02-07 05:23:45,4.5
22242,8464,4.5,2008-03-13 06:44:43,4.5
22242,1214,5.0,2008-01-27 08:11:30,5.0
22242,32,5.0,2007-02-07 05:14:07,5.0
22242,1090,4.5,2008-03-27 02:36:15,4.5
22242,3476,4.5,2007-02-10 10:07:52,4.5
22242,3020,4.5,2007-04-09 04:21:25,4.5
22242,1704,5.0,2008-04-12 18:35:54,5.0
22242,3897,4.5,2008-03-13 06:44:57,4.5
22242,44191,5.0,2007-02-13 20:55:25,5.0
23360,2858,4.5,2006-11-18 06:10:05,4.5
23360,778,4.5,2006-06-12 04:09:53,4.5
23360,4226,4.5,2007-03-12 22:06:34,4.5
23360,2692,4.5,2006-11-18 06:23:57,4.5
23360,36517,4.5,2006-10-16 05:51:20,4.5
23360,2542,4.5,2006-11-18 06:24:34,4.5
23360,50,4.5,2006-11-18 06:09:45,4.5
23360,40583,4.5,2006-07-21 19:33:17,4.5
23360,6016,4.5,2006-09-28 03:08:10,4.5
23463,33639,4.5,2006-10-16 11:40:58,4.5
23463,1361,4.5,2008-09-08 12:25:01,4.5
23463,556,4.5,2008-02-08 13:07:04,4.5
23463,6539,5.0,2007-06-04 12:31:36,5.0
23463,3469,4.5,2007-02-20 13:30:40,4.5
23463,5577,4.5,2006-10-30 12:31:17,4.5
23463,41527,4.5,2006-08-28 16:34:33,4.5
23536,8914,5.0,2007-06-20 21:18:42,5.0
23536,6333,5.0,2007-06-20 21:47:32,5.0
23711,32587,4.5,2006-08-19 23:59:31,4.5
23711,4007,4.5,2006-08-20 00:06:48,4.5
23711,44191,4.5,2007-06-11 00:18:07,4.5
23751,1197,4.5,2008-05-22 04:16:27,4.5
23751,2985,4.5,2007-01-21 04:43:46,4.5
23751,2194,4.5,2007-06-09 18:37:19,4.5
23751,26242,4.5,2008-05-04 16:18:28,4.5
23751,6502,5.0,2008-10-10 18:04:36,5.0
23751,2841,4.5,2007-10-29 00:11:11,4.5
23751,1270,4.5,2007-01-28 23:54:54,4.5
23751,3682,4.5,2007-03-04 03:33:06,4.5
23751,3441,4.5,2007-01-21 19:28:03,4.5
23751,1968,4.5,2007-03-04 22:36:54,4.5
23751,1203,4.5,2006-09-28 12:43:34,4.5
23751,30749,4.5,2007-11-02 00:17:42,4.5
23751,904,4.5,2008-05-22 04:14:45,4.5
23751,8464,4.5,2007-06-09 18:47:58,4.5
23751,33794,4.5,2008-07-29 02:16:06,4.5
23751,1204,4.5,2008-05-23 19:39:00,4.5
23751,1259,5.0,2008-05-23 19:38:34,5.0
23872,3083,5.0,2006-10-08 13:15:31,5.0
23872,27803,4.5,2007-02-17 17:44:53,4.5
23872,1961,4.5,2007-02-18 16:09:43,4.5
23872,5878,4.5,2006-10-08 13:15:24,4.5
23872,1682,4.5,2007-03-27 12:24:21,4.5
23872,318,4.5,2007-02-10 17:15:45,4.5
24483,39414,4.5,2006-07-18 03:12:01,4.5
24483,40819,5.0,2006-06-20 00:13:25,5.0
29375,4306,4.5,2008-12-24 18:03:05,4.5
29375,4973,5.0,2008-12-24 18:10:13,5.0
30738,34338,5.0,2006-08-05 02:49:33,5.0
30738,6932,5.0,2006-07-22 15:27:17,5.0
34225,5903,4.5,2006-12-11 04:47:26,4.5
34225,714,5.0,2006-12-11 04:58:43,5.0
35195,4896,5.0,2007-08-12 22:29:40,5.0
35195,1124,5.0,2007-03-01 03:07:52,5.0
35195,5816,4.5,2007-08-12 22:29:51,4.5
36558,40629,5.0,2008-06-26 17:56:27,5.0
36558,6813,5.0,2008-06-26 17:54:42,5.0
36558,30803,4.5,2008-06-06 20:17:01,4.5
37778,8132,4.5,2007-09-28 19:15:47,4.5
37778,39446,4.5,2006-09-27 15:23:57,4.5
37778,40614,4.5,2006-09-27 15:23:10,4.5
37778,3994,4.5,2007-09-28 19:16:08,4.5
37778,40819,4.5,2006-11-28 03:43:13,4.5
37778,7458,4.5,2007-09-28 19:13:01,4.5
37778,318,4.5,2007-09-28 19:12:35,4.5
37778,41566,4.5,2006-11-28 03:43:24,4.5
37778,110,4.5,2007-09-28 19:12:13,4.5
37778,44191,4.5,2006-09-27 15:22:04,4.5
38038,4995,4.5,2006-09-13 14:09:19,4.5
38038,1222,4.5,2006-09-13 14:18:19,4.5
38038,356,5.0,2006-09-13 14:09:58,5.0
38038,5630,4.5,2006-09-19 19:26:33,4.5
38038,296,5.0,2006-09-13 15:11:28,5.0
38038,778,4.5,2006-09-13 14:18:12,4.5
38038,4447,5.0,2006-09-13 14:20:49,5.0
38038,2724,5.0,2006-09-13 14:29:26,5.0
38038,7254,4.5,2006-09-13 14:20:09,4.5
38038,4993,4.5,2006-09-13 14:06:38,4.5
38038,3969,4.5,2006-09-13 14:33:08,4.5
38038,261,4.5,2006-09-13 14:31:36,4.5
38038,597,5.0,2006-09-13 14:14:24,5.0
38038,6365,4.5,2006-09-13 15:24:05,4.5
38038,920,5.0,2006-09-13 14:18:38,5.0
38038,3408,5.0,2006-09-13 14:16:50,5.0
38038,2959,5.0,2006-09-13 14:05:49,5.0
38038,4018,5.0,2006-09-13 14:51:03,5.0
38038,4973,4.5,2006-09-13 14:08:08,4.5
38038,5952,4.5,2006-09-13 14:11:57,4.5
38038,7451,5.0,2006-09-13 14:27:00,5.0
38038,6593,4.5,2006-09-15 05:22:15,4.5
38038,6934,4.5,2006-09-13 14:13:07,4.5
38038,3556,5.0,2006-09-13 14:37:04,5.0
41066,1918,4.5,2007-02-27 15:35:33,4.5
41066,5445,4.5,2007-02-27 15:46:58,4.5
41066,5418,4.5,2006-06-10 02:44:22,4.5
41066,6373,4.5,2007-07-26 16:00:58,4.5
41066,780,5.0,2006-06-10 03:00:56,5.0
41066,8665,4.5,2006-06-10 02:44:28,4.5
41066,7458,4.5,2007-02-27 15:54:47,4.5
41066,7090,4.5,2007-02-27 15:41:00,4.5
41066,23,4.5,2007-02-27 15:37:14,4.5
41066,589,4.5,2007-02-27 15:32:16,4.5
41066,1704,4.5,2006-06-10 02:47:12,4.5
41178,6936,5.0,2009-01-01 08:04:46,5.0
41178,44195,4.5,2007-02-07 02:33:58,4.5
41178,8784,4.5,2007-04-03 03:14:14,4.5
41178,223,4.5,2006-09-21 02:09:20,4.5
41178,45208,4.5,2006-07-01 02:29:16,4.5
42545,296,4.5,2008-10-09 21:56:21,4.5
42545,1089,4.5,2008-10-09 21:56:18,4.5
42545,5956,4.5,2008-10-09 21:59:29,4.5
42545,1201,5.0,2007-05-14 09:26:42,5.0
42545,1227,4.5,2008-10-09 21:56:25,4.5
43699,7156,4.5,2006-11-19 11:54:34,4.5
43699,33312,4.5,2006-06-07 13:10:09,4.5
43699,34072,4.5,2006-09-11 21:17:25,4.5
43699,33154,4.5,2008-05-14 15:29:31,4.5
43699,1103,5.0,2008-12-23 14:42:30,5.0
43699,900,4.5,2007-06-26 02:17:46,4.5
43699,1219,4.5,2008-07-28 18:25:10,4.5
43699,33166,4.5,2006-08-24 03:31:57,4.5
43699,43396,4.5,2008-07-07 18:09:29,4.5
44039,33585,4.5,2007-11-15 20:30:05,4.5
44039,1206,4.5,2007-11-15 20:10:00,4.5
44039,5225,4.5,2007-11-15 20:09:18,4.5
44039,6214,4.5,2007-11-15 20:00:37,4.5
44287,37382,4.5,2008-06-14 00:24:56,4.5
44287,2858,4.5,2008-06-14 00:47:40,4.5
44287,8981,4.5,2008-02-06 01:41:40,4.5
44287,3052,4.5,2008-06-14 00:25:02,4.5
44287,2596,4.5,2008-06-14 00:23:46,4.5
44287,1597,4.5,2008-06-14 00:25:19,4.5
44287,3535,4.5,2008-07-08 04:46:37,4.5
44287,29,4.5,2008-06-14 00:50:01,4.5
44287,527,5.0,2008-03-27 10:11:05,5.0
44287,1645,4.5,2008-06-14 00:25:05,4.5
44287,288,4.5,2008-06-14 00:49:41,4.5
44287,110,4.5,2008-06-14 00:15:23,4.5
44287,45499,4.5,2006-08-05 07:44:14,4.5
44287,44191,4.5,2008-02-29 02:35:31,4.5
51286,5147,5.0,2006-09-07 14:02:24,5.0
51687,44665,4.5,2006-12-09 08:42:43,4.5
51687,30749,4.5,2006-10-16 14:38:55,4.5
51687,31410,4.5,2006-12-04 18:26:45,4.5
52340,8938,5.0,2006-08-18 21:13:06,5.0
52340,2590,4.5,2008-02-02 13:01:23,4.5
52340,3943,4.5,2008-02-02 13:02:42,4.5
52340,8961,4.5,2008-01-22 07:04:41,4.5
52340,1747,4.5,2008-02-02 12:58:40,4.5
52340,6680,5.0,2008-01-22 07:25:35,5.0
52340,1268,4.5,2007-11-08 19:17:06,4.5
52340,2300,4.5,2008-02-02 12:59:37,4.5
52340,4633,4.5,2007-11-08 19:13:46,4.5
52340,1235,5.0,2008-01-24 08:25:44,5.0
52340,4370,4.5,2007-11-08 19:13:55,4.5
52340,1784,4.5,2008-02-02 13:02:40,4.5
52340,1441,4.5,2008-01-17 03:55:45,4.5
52340,2739,5.0,2008-01-24 08:26:16,5.0
52340,2693,4.5,2008-07-03 04:20:13,4.5
52340,8366,4.5,2008-02-02 13:03:10,4.5
52340,2686,4.5,2008-02-02 12:23:32,4.5
55936,33004,4.5,2006-07-16 19:41:03,4.5
55936,6711,4.5,2007-10-05 20:22:53,4.5
55936,44191,4.5,2006-09-01 21:31:26,4.5
55936,4085,4.5,2006-10-28 19:35:24,4.5
57251,7371,5.0,2008-09-26 06:37:13,5.0
57251,32587,4.5,2008-03-14 18:54:55,4.5
57251,593,4.5,2008-03-14 18:54:48,4.5
57251,1208,4.5,2008-09-28 05:40:19,4.5
57251,8154,4.5,2008-06-08 03:45:38,4.5
57251,1251,4.5,2008-09-23 05:45:21,4.5
57251,2858,5.0,2008-04-17 03:33:10,5.0
57251,6981,4.5,2008-04-24 05:54:20,4.5
57251,296,4.5,2008-04-07 07:22:32,4.5
57251,4226,5.0,2008-04-07 06:55:38,5.0
57251,44665,4.5,2008-04-01 05:09:34,4.5
57251,1131,4.5,2008-04-18 05:35:31,4.5
57251,3275,4.5,2008-04-20 06:54:32,4.5
57251,8195,4.5,2008-07-19 00:58:31,4.5
57251,293,4.5,2008-05-04 01:49:36,4.5
57251,541,5.0,2008-09-13 00:32:16,5.0
57251,3578,4.5,2008-03-20 16:43:34,4.5
57251,2028,4.5,2008-05-16 22:46:58,4.5
57251,2804,4.5,2008-04-05 01:36:48,4.5
57251,7361,4.5,2008-03-20 05:09:05,4.5
57251,1196,4.5,2008-03-08 19:46:06,4.5
57251,3788,4.5,2008-09-13 00:34:14,4.5
57251,33166,4.5,2007-04-10 06:55:35,4.5
57251,1252,4.5,2008-04-19 18:55:01,4.5
57251,8338,4.5,2008-05-16 22:47:05,4.5
57251,47,4.5,2008-03-14 18:54:50,4.5
57251,1354,5.0,2008-06-07 06:58:29,5.0
57251,27773,4.5,2008-05-15 15:37:38,4.5
57251,2959,5.0,2008-03-20 16:39:23,5.0
57251,111,4.5,2008-09-23 05:44:38,4.5
57251,3252,4.5,2008-03-08 19:46:14,4.5
57251,4973,4.5,2008-06-11 00:15:33,4.5
57251,32,4.5,2008-03-20 16:40:18,4.5
57251,5783,4.5,2008-03-15 06:25:59,4.5
57251,1228,4.5,2008-09-13 00:32:08,4.5
57251,1266,4.5,2008-03-20 16:37:02,4.5
57251,6016,4.5,2008-07-08 02:18:49,4.5
57251,1198,4.5,2008-05-08 06:39:01,4.5
57251,6711,4.5,2008-09-13 00:33:13,4.5
57251,1217,4.5,2008-10-06 02:53:33,4.5
57251,1704,4.5,2008-03-08 19:46:30,4.5
57251,33493,4.5,2008-03-13 19:48:04,4.5
57251,44191,4.5,2008-03-08 19:45:30,4.5
58763,4011,4.5,2007-07-06 15:47:17,4.5
58763,1625,4.5,2007-07-06 15:49:13,4.5
58763,4878,5.0,2007-07-06 15:45:59,5.0
58763,4963,4.5,2007-09-21 13:56:51,4.5
58763,1377,4.5,2008-07-28 17:14:21,4.5
58763,1193,4.5,2007-10-29 20:15:44,4.5
58763,44191,5.0,2006-08-29 16:49:36,5.0
59771,7371,4.5,2006-06-28 00:29:04,4.5
59771,2268,4.5,2007-09-05 08:27:09,4.5
59771,1302,4.5,2007-09-05 08:33:47,4.5
59771,1274,4.5,2006-10-12 15:24:35,4.5
59771,7361,4.5,2008-01-25 23:41:59,4.5
59771,2396,4.5,2006-11-18 01:44:36,4.5
59771,26,4.5,2006-11-18 01:43:42,4.5
59771,497,4.5,2006-11-18 01:42:08,4.5
59771,1220,4.5,2006-09-24 02:37:41,4.5
59771,3368,5.0,2008-11-22 01:15:37,5.0
59771,39292,4.5,2006-10-21 23:46:07,4.5
59771,1411,5.0,2006-11-18 01:42:32,5.0
59771,6016,4.5,2008-01-05 23:54:24,4.5
59771,6281,4.5,2006-07-03 20:20:27,4.5
59771,1198,4.5,2008-06-24 20:50:25,4.5
60561,515,5.0,2006-06-17 14:52:17,5.0
60561,37240,4.5,2006-08-09 09:04:20,4.5
60561,912,5.0,2006-06-17 14:49:41,5.0
61474,1230,5.0,2006-11-28 01:35:35,5.0
61474,3521,4.5,2006-11-28 01:21:35,4.5
61474,923,4.5,2006-11-28 01:26:28,4.5
61474,1219,4.5,2006-11-28 01:32:01,4.5
61474,7932,4.5,2006-11-28 01:35:55,4.5
